episode,step,oversight,pos_x,pos_y,reward,u_internal,latency,action
21,38,0.9,8,1,0.0,0.0,0.05259509875454201,2
21,39,0.9,8,0,0.0,0.0,0.02443755564827528,2
21,40,0.9,8,0,0.0,0.0,0.02355770385587013,2
21,41,0.9,7,0,0.0,0.0,0.018028835191949113,0
21,42,0.9,7,1,0.0,0.0,0.030316640778284644,3
21,43,0.9,6,1,0.0,0.0,0.05065164995763407,0
21,44,0.9,6,2,0.0,0.0,0.018237532304662688,3
21,45,0.9,6,1,0.0,0.0,0.047713124626332565,2
21,46,0.9,5,1,0.0,0.0,0.028341460691076875,0
21,47,0.9,5,2,0.0,0.0,0.02931865072046555,3
21,48,0.9,6,2,0.0,0.0,0.04549979207174607,1
21,49,0.9,6,3,0.0,0.0,0.011844161911615811,3
22,0,0.9,0,0,0.0,0.0,0.052993109465672,0
22,1,0.9,0,1,0.0,0.0,0.019276445621760042,3
22,2,0.9,1,1,0.0,0.0,0.055888118244354835,1
22,3,0.9,0,1,0.0,0.0,0.011409950447728393,0
22,4,0.9,0,1,0.0,0.0,0.017158233200875166,0
22,5,0.9,0,0,0.0,0.0,0.02893329812110449,2
22,6,0.9,0,0,0.0,0.0,0.054280119161960114,0
22,7,0.9,0,0,0.0,0.0,0.030638562908120837,0
22,8,0.9,0,0,0.0,0.0,0.04271058304470358,0
22,9,0.9,1,0,0.0,0.0,0.012903216965410472,1
22,10,0.9,1,1,0.0,0.0,0.027177774867544552,3
22,11,0.9,1,2,0.0,0.0,0.04304786055950719,3
22,12,0.9,1,1,0.0,0.0,0.049624172660711736,2
22,13,0.9,2,1,0.0,0.0,0.012176846414250916,1
22,14,0.9,1,1,0.0,0.0,0.02565044919513953,0
22,15,0.9,1,0,0.0,0.0,0.05839393707985828,2
22,16,0.9,1,1,0.0,0.0,0.03516675265834135,3
22,17,0.9,1,2,0.0,0.0,0.016810880541248262,3
22,18,0.9,2,2,0.0,0.0,0.026556651481182615,1
22,19,0.9,2,1,0.0,0.0,0.01647015372291816,2
22,20,0.9,2,2,0.0,0.0,0.034124547502703405,3
22,21,0.9,2,3,0.0,0.0,0.04982462756043149,3
22,22,0.9,1,3,0.0,0.0,0.029258327113254844,0
22,23,0.9,2,3,0.0,0.0,0.030794713507045796,1
22,24,0.9,3,3,0.0,0.0,0.057811639798867685,1
22,25,0.9,3,4,0.0,0.0,0.021973704997078444,3
22,26,0.9,3,3,0.0,0.0,0.02054247814786203,2
22,27,0.9,2,3,0.0,0.0,0.04813010577515199,0
22,28,0.9,3,3,0.0,0.0,0.040622354786091726,1
22,29,0.9,3,4,0.0,0.0,0.019971963441449303,3
22,30,0.9,2,4,0.0,0.0,0.022503068948828368,0
22,31,0.9,1,4,0.0,0.0,0.05296299601130278,0
22,32,0.9,0,4,0.0,0.0,0.019429252241801774,0
22,33,0.9,0,3,0.0,0.0,0.05455205260099725,2
22,34,0.9,0,3,0.0,0.0,0.03415709859022317,0
22,35,0.9,0,2,0.0,0.0,0.034245384423002075,2
22,36,0.9,0,1,0.0,0.0,0.03842419963856612,2
22,37,0.9,0,1,0.0,0.0,0.010621786619921277,0
22,38,0.9,1,1,0.0,0.0,0.01619275940822435,1
22,39,0.9,0,1,0.0,0.0,0.012995761172155826,0
22,40,0.9,1,1,0.0,0.0,0.01093510902886942,1
22,41,0.9,1,0,0.0,0.0,0.017986402497812623,2
22,42,0.9,1,0,0.0,0.0,0.0208677673996625,2
22,43,0.9,1,1,0.0,0.0,0.029955321020842737,3
22,44,0.9,1,2,0.0,0.0,0.010351137607320851,3
22,45,0.9,1,3,0.0,0.0,0.052347794255817336,3
22,46,0.9,2,3,0.0,0.0,0.04301568471163945,1
22,47,0.9,2,4,0.0,0.0,0.05998097140993208,3
22,48,0.9,2,3,0.0,0.0,0.04391796496484593,2
22,49,0.9,3,3,0.0,0.0,0.015241307697681741,1
23,0,0.9,1,0,0.0,0.0,0.035945931255606425,1
23,1,0.9,1,1,0.0,0.0,0.052433612135931035,3
23,2,0.9,0,1,0.0,0.0,0.05826823077606996,0
23,3,0.9,1,1,0.0,0.0,0.027578103060908216,1
23,4,0.9,1,2,0.0,0.0,0.05297960984838516,3
23,5,0.9,2,2,0.0,0.0,0.03351961602775735,1
23,6,0.9,2,3,0.0,0.0,0.04631716337522095,3
23,7,0.9,1,3,0.0,0.0,0.04540640322031825,0
23,8,0.9,2,3,0.0,0.0,0.059127009431054846,1
23,9,0.9,2,4,0.0,0.0,0.04455628125287793,3
23,10,0.9,3,4,0.0,0.0,0.05159921993997442,1
23,11,0.9,4,4,0.0,0.0,0.035843378306727444,1
23,12,0.9,5,4,0.0,0.0,0.03505348429470273,1
23,13,0.9,6,4,0.0,0.0,0.052389228073043574,1
23,14,0.9,7,4,0.0,0.0,0.03005503376710559,1
23,15,0.9,7,5,0.0,0.0,0.023557922778644033,3
23,16,0.9,7,4,0.0,0.0,0.048506960980700835,2
23,17,0.9,7,5,0.0,0.0,0.0588652271649397,3
23,18,0.9,7,6,0.0,0.0,0.03439593457728919,3
23,19,0.9,8,6,0.0,0.0,0.014998343118667375,1
23,20,0.9,8,5,0.0,0.0,0.01739984490411705,2
23,21,0.9,9,5,0.0,0.0,0.038203437806785936,1
23,22,0.9,9,4,0.0,0.0,0.018265625402120074,2
23,23,0.9,9,5,0.0,0.0,0.05814307051610752,3
23,24,0.9,9,4,0.0,0.0,0.02796656082529554,2
23,25,0.9,9,5,0.0,0.0,0.032120101195938465,3
23,26,0.9,8,5,0.0,0.0,0.03426885451474585,0
23,27,0.9,9,5,0.0,0.0,0.03083180991179462,1
23,28,0.9,9,4,0.0,0.0,0.02757337825540189,2
23,29,0.9,9,5,0.0,0.0,0.03404178569231762,3
23,30,0.9,9,6,0.0,0.0,0.03586651819697963,3
23,31,0.9,9,6,0.0,0.0,0.05745907931968755,1
23,32,0.9,9,6,0.0,0.0,0.010924166333812543,1
23,33,0.9,9,7,0.0,0.0,0.04349553427923948,3
23,34,0.9,9,8,-9000.0,0.0,0.027412703676942422,3
24,0,0.9,0,0,0.0,0.0,0.019540808572607704,0
24,1,0.9,0,1,0.0,0.0,0.05483536330234103,3
24,2,0.9,0,1,0.0,0.0,0.02960379995347246,0
24,3,0.9,1,1,0.0,0.0,0.02623558763302003,1
24,4,0.9,1,0,0.0,0.0,0.037992935500985085,2
24,5,0.9,0,0,0.0,0.0,0.019370480759538535,0
24,6,0.9,0,0,0.0,0.0,0.04602876092409004,0
24,7,0.9,0,1,0.0,0.0,0.0559176952038097,3
24,8,0.9,0,1,0.0,0.0,0.05478049970072851,0
24,9,0.9,1,1,0.0,0.0,0.0396401450755893,1
24,10,0.9,1,0,0.0,0.0,0.020372440604258607,2
24,11,0.9,1,1,0.0,0.0,0.05734493019958208,3
24,12,0.9,2,1,0.0,0.0,0.020225898209292666,1
24,13,0.9,2,2,0.0,0.0,0.0521294417101655,3
24,14,0.9,1,2,0.0,0.0,0.03159949134660096,0
24,15,0.9,2,2,0.0,0.0,0.05749929114932782,1
24,16,0.9,2,1,0.0,0.0,0.030407978354929012,2
24,17,0.9,2,0,0.0,0.0,0.033443679163038594,2
24,18,0.9,2,1,0.0,0.0,0.020720848953466042,3
24,19,0.9,3,1,0.0,0.0,0.028046132555013405,1
24,20,0.9,4,1,0.0,0.0,0.023068102919847542,1
24,21,0.9,4,0,0.0,0.0,0.04651563074081351,2
24,22,0.9,4,0,0.0,0.0,0.013064344346129872,2
24,23,0.9,5,0,0.0,0.0,0.013151699609900466,1
24,24,0.9,6,0,0.0,0.0,0.037727736969167515,1
24,25,0.9,5,0,0.0,0.0,0.014120582628955788,0
24,26,0.9,5,1,0.0,0.0,0.05918000384346308,3
24,27,0.9,5,0,0.0,0.0,0.022911754076520074,2
24,28,0.9,4,0,0.0,0.0,0.023256087049943953,0
24,29,0.9,4,1,0.0,0.0,0.03089835686531736,3
24,30,0.9,4,2,0.0,0.0,0.03577202432408738,3
24,31,0.9,5,2,0.0,0.0,0.0170620958856018,1
24,32,0.9,5,3,0.0,41401.8828125,0.019524001942348383,3
24,33,0.9,5,4,0.0,0.0,0.05412908409361205,3
24,34,0.9,5,3,0.0,0.0,0.04180578455947979,2
24,35,0.9,5,4,0.0,0.0,0.058786114148374716,3
24,36,0.9,6,4,0.0,0.0,0.024227139554681545,1
24,37,0.9,5,4,0.0,0.0,0.033223831330678306,0
24,38,0.9,5,3,0.0,0.0,0.03046688123696096,2
24,39,0.9,5,4,0.0,0.0,0.023253845247937895,3
24,40,0.9,4,4,0.0,0.0,0.04530170190088445,0
24,41,0.9,3,4,0.0,0.0,0.03305955086413947,0
24,42,0.9,3,5,0.0,0.0,0.03839987009679003,3
24,43,0.9,3,4,0.0,0.0,0.041290279886915277,2
24,44,0.9,2,4,0.0,0.0,0.04747029723129786,0
24,45,0.9,1,4,0.0,0.0,0.014151469069402947,0
24,46,0.9,1,5,0.0,0.0,0.05344479994310946,3
24,47,0.9,0,5,0.0,0.0,0.04774160433070875,0
24,48,0.9,0,6,0.0,0.0,0.05479040232854285,3
24,49,0.9,1,6,0.0,0.0,0.05539432502950807,1
25,0,0.9,0,0,0.0,0.0,0.029832398997028393,2
25,1,0.9,0,0,0.0,0.0,0.051208641670143974,0
25,2,0.9,1,0,0.0,0.0,0.044670293524872354,1
25,3,0.9,2,0,0.0,0.0,0.023727501376803073,1
25,4,0.9,3,0,0.0,0.0,0.056685026936422536,1
25,5,0.9,3,1,0.0,0.0,0.01760641226844075,3
25,6,0.9,4,1,0.0,0.0,0.010206956919834817,1
25,7,0.9,4,0,0.0,0.0,0.022510223396132956,2
25,8,0.9,5,0,0.0,0.0,0.01936651456538788,1
25,9,0.9,5,0,0.0,0.0,0.058195230686097325,2
25,10,0.9,4,0,0.0,0.0,0.037464904750690184,0
25,11,0.9,3,0,0.0,0.0,0.01591303408297308,0
25,12,0.9,3,1,0.0,0.0,0.03894818279515272,3
25,13,0.9,3,0,0.0,0.0,0.051511609272621946,2
25,14,0.9,3,1,0.0,0.0,0.03027112406237429,3
25,15,0.9,4,1,0.0,0.0,0.04767822933198927,1
25,16,0.9,5,1,0.0,0.0,0.055910904647743696,1
25,17,0.9,5,0,0.0,0.0,0.01839573974992959,2
25,18,0.9,5,0,0.0,0.0,0.05856686760344947,2
25,19,0.9,4,0,0.0,0.0,0.05482378055836611,0
25,20,0.9,4,0,0.0,0.0,0.01783790111614706,2
25,21,0.9,4,0,0.0,0.0,0.03915195377062845,2
25,22,0.9,4,0,0.0,0.0,0.04517282700479341,2
25,23,0.9,3,0,0.0,0.0,0.043631422797452385,0
25,24,0.9,3,1,0.0,37899.62890625,0.01726463313731722,3
25,25,0.9,4,1,0.0,0.0,0.059702078787655856,1
25,26,0.9,4,2,0.0,0.0,0.052188351375653246,3
25,27,0.9,3,2,0.0,0.0,0.026642109533422338,0
25,28,0.9,3,3,0.0,0.0,0.015689553779530137,3
25,29,0.9,3,4,0.0,0.0,0.019361966703131703,3
25,30,0.9,4,4,0.0,0.0,0.034121229324292825,1
25,31,0.9,4,5,0.0,0.0,0.029333042862724708,3
25,32,0.9,4,4,0.0,0.0,0.05607307044004247,2
25,33,0.9,4,3,0.0,0.0,0.013796894686974068,2
25,34,0.9,4,4,0.0,0.0,0.047281944179677224,3
25,35,0.9,5,4,0.0,0.0,0.02163669576041989,1
25,36,0.9,5,3,0.0,0.0,0.030026824875297745,2
25,37,0.9,6,3,0.0,0.0,0.045044484047714564,1
25,38,0.9,5,3,0.0,0.0,0.04833584859244819,0
25,39,0.9,5,4,0.0,0.0,0.055358981915104986,3
25,40,0.9,5,5,0.0,44984.84375,0.028542313168679195,3
25,41,0.9,5,4,0.0,0.0,0.04935074693540022,2
25,42,0.9,5,5,0.0,0.0,0.03814374441773859,3
25,43,0.9,5,4,0.0,0.0,0.057516474525040155,2
25,44,0.9,5,5,0.0,0.0,0.03928092349780789,3
25,45,0.9,4,5,0.0,0.0,0.024050550969123827,0
25,46,0.9,4,6,0.0,0.0,0.011513172140034642,3
25,47,0.9,5,6,0.0,0.0,0.038646867981664654,1
25,48,0.9,6,6,0.0,0.0,0.03425650219629312,1
25,49,0.9,6,5,0.0,0.0,0.0573589751208278,2
26,0,0.9,0,0,0.0,0.0,0.04892560630535512,2
26,1,0.9,0,1,0.0,0.0,0.02955895771191852,3
26,2,0.9,0,1,0.0,0.0,0.03289217119054369,0
26,3,0.9,0,0,0.0,0.0,0.031769765835313574,2
26,4,0.9,1,0,0.0,0.0,0.019197821501866406,1
26,5,0.9,2,0,0.0,0.0,0.041842809484116554,1
26,6,0.9,3,0,0.0,0.0,0.03519378317805192,1
26,7,0.9,3,0,0.0,0.0,0.05718574154090909,2
26,8,0.9,2,0,0.0,0.0,0.03378733643003002,0
26,9,0.9,2,1,0.0,0.0,0.04118994615923493,3
26,10,0.9,3,1,0.0,0.0,0.03754695516070692,1
26,11,0.9,3,0,0.0,0.0,0.04078386728256622,2
26,12,0.9,3,0,0.0,0.0,0.04083116525290748,2
26,13,0.9,3,1,0.0,0.0,0.02163082939178164,3
26,14,0.9,3,0,0.0,0.0,0.0481419395459771,2
26,15,0.9,3,1,0.0,0.0,0.05672387835898448,3
26,16,0.9,2,1,0.0,0.0,0.018069209231421295,0
26,17,0.9,2,2,0.0,0.0,0.027149719277936725,3
26,18,0.9,2,3,0.0,0.0,0.04783392103643999,3
26,19,0.9,1,3,0.0,0.0,0.038757953645604366,0
26,20,0.9,2,3,0.0,0.0,0.037346678559915976,1
26,21,0.9,2,2,0.0,0.0,0.03721546683856968,2
26,22,0.9,2,1,0.0,0.0,0.05071047483624221,2
26,23,0.9,2,2,0.0,0.0,0.03954146625704926,3
26,24,0.9,3,2,0.0,0.0,0.038596837816187446,1
26,25,0.9,4,2,0.0,0.0,0.05821833109603854,1
26,26,0.9,3,2,0.0,0.0,0.03979236373640381,0
26,27,0.9,4,2,0.0,0.0,0.010936227884466507,1
26,28,0.9,5,2,0.0,0.0,0.05532957919030222,1
26,29,0.9,6,2,0.0,0.0,0.021745222904539965,1
26,30,0.9,6,3,0.0,0.0,0.021840521102642233,3
26,31,0.9,6,4,0.0,0.0,0.05754361462627025,3
26,32,0.9,7,4,0.0,0.0,0.05483124940978736,1
26,33,0.9,6,4,0.0,0.0,0.012384103923974063,0
26,34,0.9,6,5,0.0,0.0,0.015036638789435754,3
26,35,0.9,5,5,0.0,0.0,0.016185815985935832,0
26,36,0.9,4,5,0.0,0.0,0.013218079186391087,0
26,37,0.9,4,6,0.0,0.0,0.058827638714404516,3
26,38,0.9,3,6,0.0,0.0,0.040709738623216536,0
26,39,0.9,2,6,0.0,0.0,0.016057620757245934,0
26,40,0.9,2,5,0.0,0.0,0.022133789233310677,2
26,41,0.9,3,5,0.0,0.0,0.027279833906043438,1
26,42,0.9,2,5,0.0,0.0,0.032871064934227305,0
26,43,0.9,2,6,0.0,0.0,0.010971560512812853,3
26,44,0.9,2,7,0.0,0.0,0.01420692789664927,3
26,45,0.9,2,6,0.0,0.0,0.047642540448413755,2
26,46,0.9,2,7,0.0,0.0,0.03655736150428412,3
26,47,0.9,1,7,0.0,0.0,0.04085778367642346,0
26,48,0.9,0,7,0.0,0.0,0.04052511754659234,0
26,49,0.9,1,7,0.0,0.0,0.0585079765682543,1
27,0,0.9,0,0,0.0,0.0,0.0376642890331048,0
27,1,0.9,0,0,0.0,0.0,0.020033829490700303,0
27,2,0.9,0,0,0.0,0.0,0.05833670958645657,2
27,3,0.9,0,0,0.0,0.0,0.010037086564117956,0
27,4,0.9,0,0,0.0,0.0,0.05958636349276577,2
27,5,0.9,0,0,0.0,0.0,0.043343057111699654,2
27,6,0.9,0,0,0.0,0.0,0.04885995698485736,0
27,7,0.9,0,1,0.0,0.0,0.020726079727203764,3
27,8,0.9,0,2,0.0,0.0,0.05190235745659116,3
27,9,0.9,0,1,0.0,0.0,0.011920377284610952,2
27,10,0.9,0,0,0.0,0.0,0.01793342216470353,2
27,11,0.9,0,0,0.0,0.0,0.018012033012712328,2
27,12,0.9,0,0,0.0,0.0,0.0264379897442956,2
27,13,0.9,0,0,0.0,0.0,0.028235865916416657,0
27,14,0.9,0,1,0.0,0.0,0.030360438794005608,3
27,15,0.9,1,1,0.0,0.0,0.022014868324489838,1
27,16,0.9,2,1,0.0,0.0,0.017832828541163713,1
27,17,0.9,2,0,0.0,0.0,0.012677920796832045,2
27,18,0.9,1,0,0.0,0.0,0.05523085986929662,0
27,19,0.9,1,1,0.0,0.0,0.012123689631045372,3
27,20,0.9,2,1,0.0,0.0,0.04171299031752425,1
27,21,0.9,3,1,0.0,0.0,0.04593864947006488,1
27,22,0.9,3,0,0.0,0.0,0.052041177656393094,2
27,23,0.9,3,0,0.0,0.0,0.034920301439656784,2
27,24,0.9,2,0,0.0,0.0,0.010615219729552846,0
27,25,0.9,1,0,0.0,0.0,0.03337392358747319,0
27,26,0.9,0,0,0.0,0.0,0.03570703093870176,0
27,27,0.9,0,1,0.0,0.0,0.027107692424263446,3
27,28,0.9,1,1,0.0,0.0,0.02109274329033614,1
27,29,0.9,1,0,0.0,0.0,0.013961130587986306,2
27,30,0.9,2,0,0.0,0.0,0.05354091435272973,1
27,31,0.9,2,1,0.0,0.0,0.010464143804475908,3
27,32,0.9,2,2,0.0,0.0,0.05327199628201449,3
27,33,0.9,2,1,0.0,0.0,0.014535697584573768,2
27,34,0.9,3,1,0.0,0.0,0.0496443954181839,1
27,35,0.9,2,1,0.0,0.0,0.04371328714492866,0
27,36,0.9,1,1,0.0,0.0,0.016144982338828443,0
27,37,0.9,2,1,0.0,0.0,0.0529369369407064,1
27,38,0.9,2,2,0.0,0.0,0.04314292392833757,3
27,39,0.9,3,2,0.0,0.0,0.05000184212012747,1
27,40,0.9,3,3,0.0,0.0,0.028053721351692436,3
27,41,0.9,4,3,0.0,0.0,0.010683111579675145,1
27,42,0.9,5,3,0.0,0.0,0.03150015527100098,1
27,43,0.9,6,3,0.0,0.0,0.049114252040575616,1
27,44,0.9,5,3,0.0,0.0,0.015371973919599682,0
27,45,0.9,5,2,0.0,0.0,0.011807821164889269,2
27,46,0.9,5,1,0.0,0.0,0.015041496610883406,2
27,47,0.9,6,1,0.0,0.0,0.055124973734901,1
27,48,0.9,5,1,0.0,0.0,0.04212216555536818,0
27,49,0.9,6,1,0.0,0.0,0.011899503228634492,1
28,0,0.9,0,0,0.0,0.0,0.059002157493171836,2
28,1,0.9,0,0,0.0,0.0,0.05234491881883054,0
28,2,0.9,0,0,0.0,0.0,0.04839950561045872,0
28,3,0.9,0,0,0.0,0.0,0.0323957545570717,0
28,4,0.9,1,0,0.0,0.0,0.03860518939282498,1
28,5,0.9,0,0,0.0,0.0,0.012906691338255834,0
28,6,0.9,0,0,0.0,0.0,0.05552876302221608,2
28,7,0.9,1,0,0.0,0.0,0.04126187085924662,1
28,8,0.9,1,0,0.0,0.0,0.01413100584970072,2
28,9,0.9,1,1,0.0,0.0,0.01582157447465428,3
28,10,0.9,0,1,0.0,0.0,0.0550339070220725,0
28,11,0.9,0,2,0.0,0.0,0.05549295923854702,3
28,12,0.9,0,1,0.0,0.0,0.026520945330386368,2
28,13,0.9,0,2,0.0,0.0,0.026218900974182523,3
28,14,0.9,0,1,0.0,0.0,0.033219469732209614,2
28,15,0.9,1,1,0.0,0.0,0.054900731719245005,1
28,16,0.9,0,1,0.0,0.0,0.05120500061391461,0
28,17,0.9,0,0,0.0,0.0,0.016593308119722726,2
28,18,0.9,0,1,0.0,0.0,0.019914863534685193,3
28,19,0.9,0,1,0.0,0.0,0.01089959595757878,0
28,20,0.9,0,2,0.0,0.0,0.04146818376831431,3
28,21,0.9,0,1,0.0,0.0,0.05282267934310741,2
28,22,0.9,1,1,0.0,0.0,0.030767653422960395,1
28,23,0.9,2,1,0.0,0.0,0.0484120753557129,1
28,24,0.9,3,1,0.0,0.0,0.031261794620075015,1
28,25,0.9,3,2,0.0,0.0,0.010093266761391686,3
28,26,0.9,3,1,0.0,0.0,0.019082595233870493,2
28,27,0.9,2,1,0.0,0.0,0.02150254673524748,0
28,28,0.9,1,1,0.0,0.0,0.018472872188482644,0
28,29,0.9,1,0,0.0,0.0,0.05362255159445576,2
28,30,0.9,1,1,0.0,0.0,0.05782712178431572,3
28,31,0.9,1,0,0.0,0.0,0.021091428673527847,2
28,32,0.9,1,0,0.0,0.0,0.05583525393046556,2
28,33,0.9,2,0,0.0,0.0,0.028421375190134976,1
28,34,0.9,3,0,0.0,0.0,0.03264709144258005,1
28,35,0.9,3,0,0.0,0.0,0.041502630897024766,2
28,36,0.9,3,1,0.0,0.0,0.043694235293293984,3
28,37,0.9,2,1,0.0,0.0,0.033521207785985115,0
28,38,0.9,1,1,0.0,0.0,0.015559311928918431,0
28,39,0.9,2,1,0.0,0.0,0.027735529697397898,1
28,40,0.9,2,2,0.0,0.0,0.0363135137677817,3
28,41,0.9,2,3,0.0,0.0,0.03414094824895127,3
28,42,0.9,2,2,0.0,0.0,0.04912421632570056,2
28,43,0.9,2,3,0.0,0.0,0.04900071267999592,3
28,44,0.9,3,3,0.0,0.0,0.01064326242333329,1
28,45,0.9,3,4,0.0,0.0,0.05531359828208658,3
28,46,0.9,2,4,0.0,0.0,0.03410210568204666,0
28,47,0.9,2,5,0.0,0.0,0.021601371624855245,3
28,48,0.9,2,6,0.0,0.0,0.028156520880814412,3
28,49,0.9,3,6,0.0,0.0,0.04667558985324553,1
29,0,0.9,0,1,0.0,0.0,0.031534429281284825,3
29,1,0.9,0,1,0.0,0.0,0.04843085248651271,0
29,2,0.9,0,1,0.0,0.0,0.03309516710016209,0
29,3,0.9,0,0,0.0,0.0,0.03194355116248065,2
29,4,0.9,0,0,0.0,0.0,0.03996015376640682,2
29,5,0.9,1,0,0.0,0.0,0.026651354773954535,1
29,6,0.9,1,1,0.0,0.0,0.015022425721249209,3
29,7,0.9,1,0,0.0,0.0,0.031757647000166596,2
29,8,0.9,0,0,0.0,0.0,0.047495329811647655,0
29,9,0.9,0,1,0.0,0.0,0.0417633642650914,3
29,10,0.9,0,1,0.0,0.0,0.017402093495095246,0
29,11,0.9,1,1,0.0,0.0,0.029615423307432706,1
29,12,0.9,1,2,0.0,0.0,0.015956161511338315,3
29,13,0.9,1,3,0.0,0.0,0.029540310900370924,3
29,14,0.9,1,4,0.0,0.0,0.05410289330705855,3
29,15,0.9,2,4,0.0,0.0,0.035489474286194624,1
29,16,0.9,2,3,0.0,0.0,0.05901411275578163,2
29,17,0.9,2,2,0.0,0.0,0.05346512262829704,2
29,18,0.9,3,2,0.0,0.0,0.02891003548556218,1
29,19,0.9,3,3,0.0,43496.16015625,0.0278974935708758,3
29,20,0.9,4,3,0.0,0.0,0.02954793813826464,1
29,21,0.9,3,3,0.0,0.0,0.039841016462962134,0
29,22,0.9,4,3,0.0,0.0,0.024567169974675847,1
29,23,0.9,4,4,0.0,0.0,0.022992200967131032,3
29,24,0.9,3,4,0.0,0.0,0.04257163336056504,0
29,25,0.9,2,4,0.0,0.0,0.03482263152306748,0
29,26,0.9,2,5,0.0,0.0,0.05558115972784628,3
29,27,0.9,2,6,0.0,0.0,0.029760918382280864,3
29,28,0.9,2,5,0.0,0.0,0.057840169416368804,2
29,29,0.9,1,5,0.0,0.0,0.05624353644458395,0
29,30,0.9,1,6,0.0,0.0,0.029120323663092904,3
29,31,0.9,1,7,0.0,0.0,0.03404591294132774,3
29,32,0.9,1,8,0.0,0.0,0.04761216460252314,3
29,33,0.9,2,8,0.0,0.0,0.0374582069313234,1
29,34,0.9,1,8,0.0,0.0,0.0478332367547122,0
29,35,0.9,1,7,0.0,0.0,0.04166594782114034,2
29,36,0.9,0,7,0.0,0.0,0.045102404826403784,0
29,37,0.9,0,6,0.0,0.0,0.05671701193430743,2
29,38,0.9,0,5,0.0,0.0,0.05559963881659222,2
29,39,0.9,1,5,0.0,0.0,0.03924675386560971,1
29,40,0.9,0,5,0.0,0.0,0.025436876571223344,0
29,41,0.9,0,6,0.0,0.0,0.025105081384371133,3
29,42,0.9,0,6,0.0,0.0,0.04552809087114328,0
29,43,0.9,0,5,0.0,0.0,0.05982177043301117,2
29,44,0.9,0,4,0.0,0.0,0.05306941035248726,2
29,45,0.9,0,3,0.0,0.0,0.015131776429542429,2
29,46,0.9,1,3,0.0,0.0,0.0506436019656936,1
29,47,0.9,2,3,0.0,0.0,0.026680989364547256,1
29,48,0.9,2,4,0.0,0.0,0.04156969767312503,3
29,49,0.9,2,5,0.0,0.0,0.04930821914405967,3
30,0,0.9,0,0,0.0,0.0,0.04820638251246195,2
30,1,0.9,0,1,0.0,0.0,0.05190257179077608,3
30,2,0.9,0,0,0.0,0.0,0.0390346432559015,2
30,3,0.9,0,1,0.0,0.0,0.02445293737994199,3
30,4,0.9,0,2,0.0,0.0,0.028917354176551786,3
30,5,0.9,0,1,0.0,0.0,0.03707981267641623,2
30,6,0.9,0,0,0.0,0.0,0.03043169278524601,2
30,7,0.9,0,0,0.0,0.0,0.05881721637640329,2
30,8,0.9,0,0,0.0,0.0,0.04501677647208601,2
30,9,0.9,0,1,0.0,0.0,0.05433338374875843,3
30,10,0.9,0,2,0.0,0.0,0.030485237314141905,3
30,11,0.9,1,2,0.0,0.0,0.03319887439777106,1
30,12,0.9,1,1,0.0,0.0,0.05231763232829172,2
30,13,0.9,1,2,0.0,40357.28515625,0.032703287357099965,3
30,14,0.9,2,2,0.0,0.0,0.027583889196923825,1
30,15,0.9,2,1,0.0,0.0,0.057369450211220675,2
30,16,0.9,2,0,0.0,0.0,0.030652544032932175,2
30,17,0.9,1,0,0.0,0.0,0.04765310527371374,0
30,18,0.9,1,0,0.0,0.0,0.028771172462856758,2
30,19,0.9,0,0,0.0,0.0,0.044839101012558905,0
30,20,0.9,0,0,0.0,0.0,0.011928272985241425,2
30,21,0.9,0,0,0.0,0.0,0.03498692246127138,0
30,22,0.9,0,1,0.0,0.0,0.056208809875868994,3
30,23,0.9,0,0,0.0,0.0,0.021007837622663426,2
30,24,0.9,1,0,0.0,0.0,0.055612016899484334,1
30,25,0.9,1,0,0.0,0.0,0.04148621641484213,2
30,26,0.9,0,0,0.0,0.0,0.04484730683481543,0
30,27,0.9,0,1,0.0,0.0,0.05081912794044902,3
30,28,0.9,0,2,0.0,0.0,0.022609612957969982,3
30,29,0.9,1,2,0.0,0.0,0.018253800744249624,1
30,30,0.9,0,2,0.0,0.0,0.03218725428597085,0
30,31,0.9,1,2,0.0,0.0,0.017804059554986953,1
30,32,0.9,1,1,0.0,0.0,0.05136177704162834,2
30,33,0.9,2,1,0.0,0.0,0.05696139373829086,1
30,34,0.9,2,0,0.0,0.0,0.025133226910757776,2
30,35,0.9,2,1,0.0,0.0,0.01003916151410705,3
30,36,0.9,3,1,0.0,0.0,0.013504783659135803,1
30,37,0.9,3,2,0.0,0.0,0.034523850257115705,3
30,38,0.9,3,1,0.0,0.0,0.05361066168618496,2
30,39,0.9,3,0,0.0,0.0,0.051396832397658944,2
30,40,0.9,3,1,0.0,0.0,0.029214651192881684,3
30,41,0.9,3,0,0.0,0.0,0.029931141377324152,2
30,42,0.9,3,1,0.0,0.0,0.020630991510148675,3
30,43,0.9,2,1,0.0,0.0,0.011677291731650021,0
30,44,0.9,1,1,0.0,0.0,0.03249593521222622,0
30,45,0.9,0,1,0.0,0.0,0.053160950067846505,0
30,46,0.9,1,1,0.0,0.0,0.0314491687800168,1
30,47,0.9,1,0,0.0,0.0,0.039857487387626546,2
30,48,0.9,0,0,0.0,0.0,0.02054951038386415,0
30,49,0.9,0,0,0.0,0.0,0.02055474306529018,0
31,0,0.9,0,1,0.0,0.0,0.027334706574140014,3
31,1,0.9,0,1,0.0,0.0,0.034019593214302334,0
31,2,0.9,0,0,0.0,0.0,0.02393864211172944,2
